Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345619,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345620,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345621,1:1:1:0,1:0:1:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345622,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345623,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1
345624,1:0:1:-1.73205,1:0:1:-1.73205,1:0:1:-1.73205,1:0:1:-1.73205,1:0:0:-1.73205,1:0:0:-1.73205,1:0:0:-1.73205,1:0:0:-1.73205,1:0:0:-1.73205,1:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205,0:0:0:-1.73205
345625,1:0:1:-2.44949,1:0:1:-2.44949,1:0:1:-2.44949,1:0:1:-2.44949,1:0:1:-2.44949,1:0:0:-2.44949,1:0:0:-2.44949,1:0:0:-2.44949,1:0:0:-2.44949,1:0:0:-2.44949,1:0:0:-2.44949,1:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949
345626,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3
345627,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:1:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,1:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166,0:0:0:-3.74166
345628,1:0:1:-4.12311,1:0:1:-4.12311,1:0:1:-4.12311,1:0:1:-4.12311,1:0:1:-4.12311,1:0:1:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,1:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311,0:0:0:-4.12311
