Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345666,1:0:1:0.205618,1:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618
345667,1:0:1:0.205618,1:0:1:0.205618,1:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618,0:0:0:0.205618
345668,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345669,1:0:1:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345670,1:0:1:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345671,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345672,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345673,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345674,1:0:1:-0.976629,1:0:1:-0.976629,1:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629
345675,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
