Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345632,1:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,
345633,1:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,
345634,1:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,0:-3.74166,
345635,1:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,
345636,1:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,0:-5.09902,
345637,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,1:22.2871,
345638,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,1:22.0487,
345639,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,1:21.8825,
345640,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,1:23.2398,
345641,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,1:24.532,
