Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,nan
0,98,96,88,64,54,52,52,52,52,52,52,50,40,38,38,26,22,22,14,8,8,8,8,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,
1,100,100,100,100,100,100,87.5,87.5,87.5,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5,
2,100,100,100,71.4285714286,71.4285714286,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,57.1428571429,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,42.8571428571,28.5714285714,28.5714285714,28.5714285714,28.5714285714,28.5714285714,28.5714285714,28.5714285714,28.5714285714,28.5714285714,28.5714285714,28.5714285714,
3,100,100,90.9090909091,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,72.7272727273,63.6363636364,63.6363636364,63.6363636364,63.6363636364,
4,100,100,94.7368421053,94.7368421053,84.2105263158,78.9473684211,78.9473684211,78.9473684211,73.6842105263,73.6842105263,73.6842105263,73.6842105263,73.6842105263,73.6842105263,73.6842105263,73.6842105263,73.6842105263,73.6842105263,63.1578947368,63.1578947368,63.1578947368,63.1578947368,57.8947368421,47.3684210526,47.3684210526,47.3684210526,42.1052631579,42.1052631579,31.5789473684,26.3157894737,26.3157894737,26.3157894737,26.3157894737,26.3157894737,26.3157894737,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,21.0526315789,
5,100,100,100,100,100,100,100,100,100,100,100,100,96.6666666667,93.3333333333,93.3333333333,86.6666666667,86.6666666667,83.3333333333,80,73.3333333333,70,70,70,70,70,63.3333333333,63.3333333333,63.3333333333,60,43.3333333333,40,36.6666666667,36.6666666667,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,33.3333333333,
6,100,100,100,100,100,100,100,100,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,81.8181818182,72.7272727273,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,63.6363636364,
7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96.6666666667,96.6666666667,96.6666666667,96.6666666667,96.6666666667,96.6666666667,96.6666666667,96.6666666667,96.6666666667,96.6666666667,96.6666666667,96.6666666667,90,90,90,90,90,86.6666666667,86.6666666667,86.6666666667,83.3333333333,83.3333333333,80,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,73.3333333333,
8,100,100,100,100,100,100,100,97.2222222222,97.2222222222,97.2222222222,97.2222222222,94.4444444444,94.4444444444,94.4444444444,94.4444444444,88.8888888889,88.8888888889,88.8888888889,88.8888888889,88.8888888889,86.1111111111,86.1111111111,86.1111111111,86.1111111111,86.1111111111,86.1111111111,86.1111111111,86.1111111111,86.1111111111,86.1111111111,86.1111111111,83.3333333333,80.5555555556,80.5555555556,80.5555555556,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,77.7777777778,
9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98.3333333333,98.3333333333,98.3333333333,98.3333333333,98.3333333333,96.6666666667,96.6666666667,95,95,91.6666666667,90,88.3333333333,85,80,80,80,76.6666666667,73.3333333333,71.6666666667,71.6666666667,70,68.3333333333,66.6666666667,66.6666666667,65,63.3333333333,63.3333333333,61.6666666667,61.6666666667,58.3333333333,58.3333333333,55,53.3333333333,53.3333333333,53.3333333333,53.3333333333,
10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96.511627907,95.3488372093,95.3488372093,95.3488372093,95.3488372093,94.1860465116,91.8604651163,91.8604651163,91.8604651163,91.8604651163,90.6976744186,90.6976744186,89.5348837209,89.5348837209,89.5348837209,89.5348837209,89.5348837209,89.5348837209,87.2093023256,86.0465116279,84.8837209302,82.5581395349,80.2325581395,79.0697674419,76.7441860465,75.5813953488,75.5813953488,75.5813953488,75.5813953488,75.5813953488,75.5813953488,74.4186046512,73.2558139535,
