Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,nan
1,92.8783382789 : 313/337,92.5816023739 : 312/337,90.2077151335 : 304/337,81.0089020772 : 273/337,77.7448071217 : 262/337,75.6676557864 : 255/337,74.7774480712 : 252/337,73.8872403561 : 249/337,73.293768546 : 247/337,72.4035608309 : 244/337,71.5133531157 : 241/337,70.6231454006 : 238/337,68.2492581602 : 230/337,66.46884273 : 224/337,66.1721068249 : 223/337,63.5014836795 : 214/337,62.0178041543 : 209/337,60.8308605341 : 205/337,59.3471810089 : 200/337,58.1602373887 : 196/337,56.9732937685 : 192/337,56.0830860534 : 189/337,55.4896142433 : 187/337,54.3026706231 : 183/337,53.7091988131 : 181/337,52.8189910979 : 178/337,52.2255192878 : 176/337,50.1483679525 : 169/337,48.9614243323 : 165/337,48.0712166172 : 162/337,46.884272997 : 158/337,45.6973293769 : 154/337,44.8071216617 : 151/337,43.3234421365 : 146/337,41.5430267062 : 140/337,40.9495548961 : 138/337,40.059347181 : 135/337,38.8724035608 : 131/337,37.3887240356 : 126/337,36.7952522255 : 124/337,35.6083086053 : 120/337,34.1246290801 : 115/337,33.8278931751 : 114/337,33.234421365 : 112/337,30.8605341246 : 104/337,29.0801186944 : 98/337,26.1127596439 : 88/337,24.6290801187 : 83/337,22.5519287834 : 76/337,21.6617210682 : 73/337
2,93.063583815 : 322/346,92.774566474 : 321/346,90.4624277457 : 313/346,81.5028901734 : 282/346,78.323699422 : 271/346,76.3005780347 : 264/346,75.1445086705 : 260/346,74.2774566474 : 257/346,73.6994219653 : 255/346,72.5433526012 : 251/346,71.676300578 : 248/346,70.8092485549 : 245/346,68.4971098266 : 237/346,66.7630057803 : 231/346,66.4739884393 : 230/346,63.8728323699 : 221/346,62.4277456647 : 216/346,61.2716763006 : 212/346,59.8265895954 : 207/346,58.6705202312 : 203/346,57.5144508671 : 199/346,56.6473988439 : 196/346,56.0693641618 : 194/346,54.9132947977 : 190/346,54.3352601156 : 188/346,53.4682080925 : 185/346,52.8901734104 : 183/346,50.8670520231 : 176/346,49.710982659 : 172/346,48.8439306358 : 169/346,47.6878612717 : 165/346,46.2427745665 : 160/346,45.3757225434 : 157/346,43.9306358382 : 152/346,42.1965317919 : 146/346,41.6184971098 : 144/346,40.7514450867 : 141/346,39.5953757225 : 137/346,38.1502890173 : 132/346,37.2832369942 : 129/346,36.1271676301 : 125/346,34.6820809249 : 120/346,34.3930635838 : 119/346,33.8150289017 : 117/346,31.5028901734 : 109/346,29.7687861272 : 103/346,26.8786127168 : 93/346,25.4335260116 : 88/346,23.4104046243 : 81/346,22.5433526012 : 78/346
3,93.2584269663 : 332/356,92.9775280899 : 331/356,90.7303370787 : 323/356,81.4606741573 : 290/356,78.3707865169 : 279/356,76.1235955056 : 271/356,75.0 : 267/356,74.1573033708 : 264/356,73.595505618 : 262/356,72.4719101124 : 258/356,71.6292134831 : 255/356,70.7865168539 : 252/356,68.5393258427 : 244/356,66.8539325843 : 238/356,66.5730337079 : 237/356,64.0449438202 : 228/356,62.6404494382 : 223/356,61.5168539326 : 219/356,60.1123595506 : 214/356,58.9887640449 : 210/356,57.8651685393 : 206/356,57.0224719101 : 203/356,56.1797752809 : 200/356,55.0561797753 : 196/356,54.4943820225 : 194/356,53.6516853933 : 191/356,53.0898876404 : 189/356,51.1235955056 : 182/356,50.0 : 178/356,49.1573033708 : 175/356,48.0337078652 : 171/356,46.6292134831 : 166/356,45.7865168539 : 163/356,44.3820224719 : 158/356,42.6966292135 : 152/356,42.1348314607 : 150/356,41.2921348315 : 147/356,40.1685393258 : 143/356,38.7640449438 : 138/356,37.3595505618 : 133/356,36.2359550562 : 129/356,34.8314606742 : 124/356,34.5505617978 : 123/356,33.9887640449 : 121/356,31.7415730337 : 113/356,30.0561797753 : 107/356,27.2471910112 : 97/356,25.8426966292 : 92/356,23.8764044944 : 85/356,23.0337078652 : 82/356
4,93.4782608696 : 344/368,93.2065217391 : 343/368,90.7608695652 : 334/368,81.5217391304 : 300/368,78.5326086957 : 289/368,76.3586956522 : 281/368,75.2717391304 : 277/368,74.4565217391 : 274/368,73.9130434783 : 272/368,72.8260869565 : 268/368,72.0108695652 : 265/368,71.1956521739 : 262/368,69.0217391304 : 254/368,67.1195652174 : 247/368,66.847826087 : 246/368,64.402173913 : 237/368,63.0434782609 : 232/368,61.9565217391 : 228/368,60.597826087 : 223/368,59.5108695652 : 219/368,58.4239130435 : 215/368,57.6086956522 : 212/368,56.7934782609 : 209/368,55.7065217391 : 205/368,55.1630434783 : 203/368,54.347826087 : 200/368,53.8043478261 : 198/368,51.902173913 : 191/368,50.8152173913 : 187/368,50.0 : 184/368,48.9130434783 : 180/368,47.5543478261 : 175/368,46.7391304348 : 172/368,45.3804347826 : 167/368,43.75 : 161/368,43.2065217391 : 159/368,42.3913043478 : 156/368,41.3043478261 : 152/368,39.9456521739 : 147/368,38.5869565217 : 142/368,37.5 : 138/368,36.1413043478 : 133/368,35.8695652174 : 132/368,35.0543478261 : 129/368,32.8804347826 : 121/368,31.25 : 115/368,28.2608695652 : 104/368,26.902173913 : 99/368,25.0 : 92/368,24.1847826087 : 89/368
5,93.7984496124 : 363/387,93.5400516796 : 362/387,90.9560723514 : 352/387,82.1705426357 : 318/387,78.811369509 : 305/387,76.4857881137 : 296/387,75.4521963824 : 292/387,74.677002584 : 289/387,73.9018087855 : 286/387,72.8682170543 : 282/387,72.0930232558 : 279/387,71.3178294574 : 276/387,69.2506459948 : 268/387,67.4418604651 : 261/387,67.1834625323 : 260/387,64.857881137 : 251/387,63.5658914729 : 246/387,62.5322997416 : 242/387,60.7235142119 : 235/387,59.6899224806 : 231/387,58.6563307494 : 227/387,57.8811369509 : 224/387,56.8475452196 : 220/387,55.2971576227 : 214/387,54.7803617571 : 212/387,54.0051679587 : 209/387,53.2299741602 : 206/387,51.4211886305 : 199/387,49.8708010336 : 193/387,48.8372093023 : 189/387,47.8036175711 : 185/387,46.511627907 : 180/387,45.7364341085 : 177/387,44.4444444444 : 172/387,42.8940568475 : 166/387,42.1188630491 : 163/387,41.3436692506 : 160/387,40.3100775194 : 156/387,39.0180878553 : 151/387,37.7260981912 : 146/387,36.6925064599 : 142/387,35.4005167959 : 137/387,35.142118863 : 136/387,34.3669250646 : 133/387,32.2997416021 : 125/387,30.7493540052 : 119/387,27.9069767442 : 108/387,26.6149870801 : 103/387,24.8062015504 : 96/387,24.0310077519 : 93/387
6,94.2583732057 : 394/418,94.019138756 : 393/418,91.6267942584 : 383/418,83.4928229665 : 349/418,80.3827751196 : 336/418,78.2296650718 : 327/418,77.2727272727 : 323/418,76.5550239234 : 320/418,75.8373205742 : 317/418,74.8803827751 : 313/418,74.1626794258 : 310/418,73.4449760766 : 307/418,71.2918660287 : 298/418,69.3779904306 : 290/418,69.1387559809 : 289/418,66.5071770335 : 278/418,65.3110047847 : 273/418,64.1148325359 : 268/418,62.2009569378 : 260/418,60.7655502392 : 254/418,59.5693779904 : 249/418,58.8516746411 : 246/418,57.8947368421 : 242/418,56.4593301435 : 236/418,55.980861244 : 234/418,54.7846889952 : 229/418,54.0669856459 : 226/418,52.3923444976 : 219/418,50.7177033493 : 212/418,48.5645933014 : 203/418,47.3684210526 : 198/418,45.9330143541 : 192/418,45.2153110048 : 189/418,43.7799043062 : 183/418,42.3444976077 : 177/418,41.6267942584 : 174/418,40.9090909091 : 171/418,39.95215311 : 167/418,38.7559808612 : 162/418,37.5598086124 : 157/418,36.6028708134 : 153/418,35.4066985646 : 148/418,35.1674641148 : 147/418,34.4497607656 : 144/418,32.5358851675 : 136/418,31.1004784689 : 130/418,28.4688995215 : 119/418,27.2727272727 : 114/418,25.5980861244 : 107/418,24.8803827751 : 104/418
7,94.4055944056 : 405/429,94.1724941725 : 404/429,91.8414918415 : 394/429,83.9160839161 : 360/429,80.8857808858 : 347/429,78.7878787879 : 338/429,77.8554778555 : 334/429,77.1561771562 : 331/429,75.9906759907 : 326/429,75.0582750583 : 322/429,74.358974359 : 319/429,73.6596736597 : 316/429,71.5617715618 : 307/429,69.696969697 : 299/429,69.4638694639 : 298/429,66.8997668998 : 287/429,65.7342657343 : 282/429,64.5687645688 : 277/429,62.703962704 : 269/429,61.3053613054 : 263/429,60.1398601399 : 258/429,59.4405594406 : 255/429,58.2750582751 : 250/429,56.6433566434 : 243/429,56.1771561772 : 241/429,55.0116550117 : 236/429,54.3123543124 : 233/429,52.6806526807 : 226/429,51.048951049 : 219/429,48.951048951 : 210/429,47.7855477855 : 205/429,46.3869463869 : 199/429,45.6876456876 : 196/429,44.289044289 : 190/429,42.8904428904 : 184/429,42.1911421911 : 181/429,41.4918414918 : 178/429,40.5594405594 : 174/429,39.3939393939 : 169/429,38.2284382284 : 164/429,37.296037296 : 160/429,36.1305361305 : 155/429,35.8974358974 : 154/429,35.1981351981 : 151/429,33.3333333333 : 143/429,31.9347319347 : 137/429,29.3706293706 : 126/429,28.2051282051 : 121/429,26.5734265734 : 114/429,25.8741258741 : 111/429
8,94.7712418301 : 435/459,94.5533769063 : 434/459,92.3747276688 : 424/459,84.9673202614 : 390/459,82.1350762527 : 377/459,80.174291939 : 368/459,79.302832244 : 364/459,78.6492374728 : 361/459,77.559912854 : 356/459,76.688453159 : 352/459,76.0348583878 : 349/459,75.3812636166 : 346/459,73.4204793028 : 337/459,71.6775599129 : 329/459,71.2418300654 : 327/459,68.8453159041 : 316/459,67.7559912854 : 311/459,66.6666666667 : 306/459,64.9237472767 : 298/459,63.6165577342 : 292/459,62.5272331155 : 287/459,61.8736383442 : 284/459,60.7843137255 : 279/459,59.2592592593 : 272/459,58.8235294118 : 270/459,57.734204793 : 265/459,56.6448801743 : 260/459,55.1198257081 : 253/459,53.5947712418 : 246/459,51.6339869281 : 237/459,50.5446623094 : 232/459,49.0196078431 : 225/459,48.3660130719 : 222/459,47.0588235294 : 216/459,45.5337690632 : 209/459,44.8801742919 : 206/459,44.0087145969 : 202/459,42.7015250545 : 196/459,41.6122004357 : 191/459,40.522875817 : 186/459,39.651416122 : 182/459,38.5620915033 : 177/459,38.3442265795 : 176/459,37.6906318083 : 173/459,35.9477124183 : 165/459,34.6405228758 : 159/459,32.2440087146 : 148/459,31.1546840959 : 143/459,29.6296296296 : 136/459,28.9760348584 : 133/459
9,95.1612903226 : 472/496,94.9596774194 : 471/496,92.9435483871 : 461/496,86.0887096774 : 427/496,83.4677419355 : 414/496,81.6532258065 : 405/496,80.8467741935 : 401/496,80.0403225806 : 397/496,79.0322580645 : 392/496,78.2258064516 : 388/496,77.6209677419 : 385/496,76.814516129 : 381/496,75.0 : 372/496,73.3870967742 : 364/496,72.9838709677 : 362/496,70.3629032258 : 349/496,69.3548387097 : 344/496,68.3467741935 : 339/496,66.7338709677 : 331/496,65.5241935484 : 325/496,64.314516129 : 319/496,63.7096774194 : 316/496,62.7016129032 : 311/496,61.2903225806 : 304/496,60.8870967742 : 302/496,59.8790322581 : 297/496,58.8709677419 : 292/496,57.4596774194 : 285/496,56.0483870968 : 278/496,54.2338709677 : 269/496,53.2258064516 : 264/496,51.6129032258 : 256/496,50.8064516129 : 252/496,49.5967741935 : 246/496,48.185483871 : 239/496,47.3790322581 : 235/496,46.5725806452 : 231/496,45.3629032258 : 225/496,44.3548387097 : 220/496,43.3467741935 : 215/496,42.5403225806 : 211/496,41.5322580645 : 206/496,41.3306451613 : 205/496,40.7258064516 : 202/496,39.1129032258 : 194/496,37.9032258065 : 188/496,35.685483871 : 177/496,34.6774193548 : 172/496,33.2661290323 : 165/496,32.6612903226 : 162/496
10,95.6834532374 : 532/556,95.5035971223 : 531/556,93.7050359712 : 521/556,87.5899280576 : 487/556,85.2517985612 : 474/556,83.6330935252 : 465/556,82.9136690647 : 461/556,82.1942446043 : 457/556,81.2949640288 : 452/556,80.5755395683 : 448/556,80.035971223 : 445/556,79.3165467626 : 441/556,77.6978417266 : 432/556,76.2589928058 : 424/556,75.7194244604 : 421/556,73.381294964 : 408/556,72.4820143885 : 403/556,71.5827338129 : 398/556,70.1438848921 : 390/556,68.8848920863 : 383/556,67.8057553957 : 377/556,67.0863309353 : 373/556,66.1870503597 : 368/556,64.5683453237 : 359/556,64.0287769784 : 356/556,62.9496402878 : 350/556,61.690647482 : 343/556,59.8920863309 : 333/556,58.6330935252 : 326/556,57.0143884892 : 317/556,55.7553956835 : 310/556,53.9568345324 : 300/556,53.0575539568 : 295/556,51.9784172662 : 289/556,50.5395683453 : 281/556,49.6402877698 : 276/556,48.7410071942 : 271/556,47.6618705036 : 265/556,46.5827338129 : 259/556,45.5035971223 : 253/556,44.7841726619 : 249/556,43.7050359712 : 243/556,43.5251798561 : 242/556,42.6258992806 : 237/556,41.1870503597 : 229/556,39.7482014388 : 221/556,37.5899280576 : 209/556,36.690647482 : 204/556,35.4316546763 : 197/556,34.8920863309 : 194/556
