Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,nan
1,100.0 : 9/9,100.0 : 9/9,100.0 : 9/9,100.0 : 9/9,100.0 : 9/9,100.0 : 9/9,88.8888888889 : 8/9,88.8888888889 : 8/9,88.8888888889 : 8/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,77.7777777778 : 7/9,66.6666666667 : 6/9,66.6666666667 : 6/9,66.6666666667 : 6/9,66.6666666667 : 6/9,66.6666666667 : 6/9,66.6666666667 : 6/9,66.6666666667 : 6/9,66.6666666667 : 6/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9,55.5555555556 : 5/9
2,100.0 : 10/10,100.0 : 10/10,100.0 : 10/10,80.0 : 8/10,80.0 : 8/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,70.0 : 7/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,60.0 : 6/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10,40.0 : 4/10
3,100.0 : 12/12,100.0 : 12/12,91.6666666667 : 11/12,83.3333333333 : 10/12,83.3333333333 : 10/12,83.3333333333 : 10/12,83.3333333333 : 10/12,83.3333333333 : 10/12,83.3333333333 : 10/12,83.3333333333 : 10/12,83.3333333333 : 10/12,83.3333333333 : 10/12,83.3333333333 : 10/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,75.0 : 9/12,66.6666666667 : 8/12,66.6666666667 : 8/12,66.6666666667 : 8/12,58.3333333333 : 7/12,58.3333333333 : 7/12,58.3333333333 : 7/12,58.3333333333 : 7/12
4,100.0 : 19/19,100.0 : 19/19,94.7368421053 : 18/19,94.7368421053 : 18/19,84.2105263158 : 16/19,78.9473684211 : 15/19,78.9473684211 : 15/19,78.9473684211 : 15/19,73.6842105263 : 14/19,73.6842105263 : 14/19,73.6842105263 : 14/19,73.6842105263 : 14/19,73.6842105263 : 14/19,73.6842105263 : 14/19,73.6842105263 : 14/19,73.6842105263 : 14/19,73.6842105263 : 14/19,73.6842105263 : 14/19,63.1578947368 : 12/19,63.1578947368 : 12/19,63.1578947368 : 12/19,63.1578947368 : 12/19,57.8947368421 : 11/19,47.3684210526 : 9/19,47.3684210526 : 9/19,47.3684210526 : 9/19,42.1052631579 : 8/19,42.1052631579 : 8/19,31.5789473684 : 6/19,26.3157894737 : 5/19,26.3157894737 : 5/19,26.3157894737 : 5/19,26.3157894737 : 5/19,26.3157894737 : 5/19,26.3157894737 : 5/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19,21.0526315789 : 4/19
5,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,100.0 : 31/31,96.7741935484 : 30/31,93.5483870968 : 29/31,93.5483870968 : 29/31,87.0967741935 : 27/31,87.0967741935 : 27/31,83.8709677419 : 26/31,80.6451612903 : 25/31,74.1935483871 : 23/31,70.9677419355 : 22/31,70.9677419355 : 22/31,70.9677419355 : 22/31,70.9677419355 : 22/31,70.9677419355 : 22/31,64.5161290323 : 20/31,64.5161290323 : 20/31,64.5161290323 : 20/31,61.2903225806 : 19/31,45.1612903226 : 14/31,41.935483871 : 13/31,38.7096774194 : 12/31,38.7096774194 : 12/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31,35.4838709677 : 11/31
6,100.0 : 11/11,100.0 : 11/11,100.0 : 11/11,100.0 : 11/11,100.0 : 11/11,100.0 : 11/11,100.0 : 11/11,100.0 : 11/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,81.8181818182 : 9/11,72.7272727273 : 8/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11,63.6363636364 : 7/11
7,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,100.0 : 30/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,96.6666666667 : 29/30,90.0 : 27/30,90.0 : 27/30,90.0 : 27/30,90.0 : 27/30,90.0 : 27/30,86.6666666667 : 26/30,86.6666666667 : 26/30,86.6666666667 : 26/30,83.3333333333 : 25/30,83.3333333333 : 25/30,80.0 : 24/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30,73.3333333333 : 22/30
8,100.0 : 37/37,100.0 : 37/37,100.0 : 37/37,100.0 : 37/37,100.0 : 37/37,100.0 : 37/37,100.0 : 37/37,97.2972972973 : 36/37,97.2972972973 : 36/37,97.2972972973 : 36/37,97.2972972973 : 36/37,94.5945945946 : 35/37,94.5945945946 : 35/37,94.5945945946 : 35/37,94.5945945946 : 35/37,89.1891891892 : 33/37,89.1891891892 : 33/37,89.1891891892 : 33/37,89.1891891892 : 33/37,89.1891891892 : 33/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,86.4864864865 : 32/37,83.7837837838 : 31/37,81.0810810811 : 30/37,81.0810810811 : 30/37,81.0810810811 : 30/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37,78.3783783784 : 29/37
9,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,100.0 : 60/60,98.3333333333 : 59/60,98.3333333333 : 59/60,98.3333333333 : 59/60,98.3333333333 : 59/60,98.3333333333 : 59/60,96.6666666667 : 58/60,96.6666666667 : 58/60,95.0 : 57/60,95.0 : 57/60,91.6666666667 : 55/60,90.0 : 54/60,88.3333333333 : 53/60,85.0 : 51/60,80.0 : 48/60,80.0 : 48/60,80.0 : 48/60,76.6666666667 : 46/60,73.3333333333 : 44/60,71.6666666667 : 43/60,71.6666666667 : 43/60,70.0 : 42/60,68.3333333333 : 41/60,66.6666666667 : 40/60,66.6666666667 : 40/60,65.0 : 39/60,63.3333333333 : 38/60,63.3333333333 : 38/60,61.6666666667 : 37/60,61.6666666667 : 37/60,58.3333333333 : 35/60,58.3333333333 : 35/60,55.0 : 33/60,53.3333333333 : 32/60,53.3333333333 : 32/60,53.3333333333 : 32/60,53.3333333333 : 32/60
10,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,100.0 : 91/91,96.7032967033 : 88/91,95.6043956044 : 87/91,95.6043956044 : 87/91,95.6043956044 : 87/91,95.6043956044 : 87/91,94.5054945055 : 86/91,92.3076923077 : 84/91,92.3076923077 : 84/91,92.3076923077 : 84/91,92.3076923077 : 84/91,91.2087912088 : 83/91,91.2087912088 : 83/91,90.1098901099 : 82/91,90.1098901099 : 82/91,90.1098901099 : 82/91,90.1098901099 : 82/91,90.1098901099 : 82/91,90.1098901099 : 82/91,87.9120879121 : 80/91,86.8131868132 : 79/91,85.7142857143 : 78/91,83.5164835165 : 76/91,81.3186813187 : 74/91,80.2197802198 : 73/91,78.021978022 : 71/91,76.9230769231 : 70/91,76.9230769231 : 70/91,76.9230769231 : 70/91,76.9230769231 : 70/91,76.9230769231 : 70/91,76.9230769231 : 70/91,75.8241758242 : 69/91,74.7252747253 : 68/91
