Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345619,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:1:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,1:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,0:0:0:-4,
345620,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,
345621,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,1:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,
345622,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,
345623,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:1:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,1:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,0:0:0:-5.09902,
345624,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,
345625,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,
345626,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,
345627,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,
345628,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:1:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,1:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,0:0:0:-6.08276,
