Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
66666,1:1:1:-0.421163,1:0:1:-0.421163,1:0:1:-0.421163,1:0:1:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,0:0:0:-0.421163,
66667,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66668,1:0:1:2.01572,1:0:1:2.01572,1:0:1:2.01572,1:0:1:2.01572,1:0:1:2.01572,1:0:1:2.01572,1:0:1:2.01572,1:0:1:2.01572,1:0:1:2.01572,1:0:0:2.01572,1:0:0:2.01572,1:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,0:0:0:2.01572,
66669,1:0:1:0.381028,1:0:1:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,0:0:0:0.381028,
66670,1:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,0:0:0:0.669578,
66671,1:0:0:-0.14848,1:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,0:0:0:-0.14848,
66672,1:0:0:2.58201,1:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,0:0:0:2.58201,
66673,1:0:1:0.674108,1:0:1:0.674108,1:0:1:0.674108,1:0:1:0.674108,1:0:1:0.674108,1:0:1:0.674108,1:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,0:0:0:0.674108,
66674,1:0:1:0.697999,1:0:1:0.697999,1:0:1:0.697999,1:0:1:0.697999,1:0:1:0.697999,1:0:1:0.697999,1:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,0:0:0:0.697999,
66675,1:1:1:0.829306,1:1:1:0.829306,1:1:1:0.829306,1:1:1:0.829306,1:1:1:0.829306,1:1:1:0.829306,1:1:1:0.829306,1:0:0:0.829306,1:0:0:0.829306,1:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,0:0:0:0.829306,
